"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)","Mapping: FiveWs Pattern Mapping","Mapping: RIM Mapping"
"VerificationResult","","","",0,*,"","","","","Validation","Describes validation requirements, source(s), status and dates for one or more elements","","","","","","","","","",,,,,"",,,,"VerificationResult",0,*,"","dom-2:If the resource is contained in another resource, it SHALL NOT contain nested Resources {contained.contained.empty()}
dom-3:If the resource is contained in another resource, it SHALL be referred to from elsewhere in the resource or SHALL refer to the containing resource {contained.where((('#'+id in (%resource.descendants().reference | %resource.descendants().as(canonical) | %resource.descendants().as(uri) | %resource.descendants().as(url))) or descendants().where(reference = '#').exists() or descendants().where(as(canonical) = '#').exists() or descendants().where(as(canonical) = '#').exists()).not()).trace('unmatched', id).empty()}dom-4:If a resource is contained in another resource, it SHALL NOT have a meta.versionId or a meta.lastUpdated {contained.meta.versionId.empty() and contained.meta.lastUpdated.empty()}dom-5:If a resource is contained in another resource, it SHALL NOT have a security label {contained.meta.security.empty()}dom-6:A resource should have narrative for robust management {text.`div`.exists()}","Entity. Role, or Act"
"VerificationResult.validationProcess","","","",1,*,"Y","","Y","CodeableConcept {[]} {[]}
","The process(es) by which the target is validated","The process(es) by which the target is validated","","","","","","","","","",,"example","","http://hl7.org/fhir/uv/vhdir/ValueSet/validationprocess","",,,,"VerificationResult.validationProcess",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.frequency","","","",0,1,"Y","","","Timing {[]} {[]}
","Frequency of revalidation","Frequency of revalidation.","","","","","","","","","",,,,,"",,,,"VerificationResult.frequency",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.lastPerformed","","","",0,1,"Y","","","dateTime {[]} {[]}
","The date/time validation was last completed (including failed validations)","The date/time validation was last completed (including failed validations).","","","","","","","","","",,,,,"",,,,"VerificationResult.lastPerformed",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.nextScheduled","","","",0,1,"Y","","","date {[]} {[]}
","The date when target is next validated, if appropriate","The date when target is next validated, if appropriate.","","","","","","","","","",,,,,"",,,,"VerificationResult.nextScheduled",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.failureAction","","","",1,1,"Y","","Y","CodeableConcept {[]} {[]}
","fatal | warn | rec-only | none","The result if validation fails (fatal; warning; record only; none).","","","","","","","","","",,"preferred","The result if validation fails.","http://hl7.org/fhir/ValueSet/verificationresult-failure-action","",,,,"VerificationResult.failureAction",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.primarySource","","","",0,*,"Y","","","BackboneElement {[]} {[]}
","Information about the primary source(s) involved in validation","Information about the primary source(s) involved in validation.","","","","","","","","","",,,,,"",,,,"VerificationResult.primarySource",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.primarySource.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"VerificationResult.primarySource.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"",,,,"Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"VerificationResult.primarySource.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"VerificationResult.primarySource.who","","","",0,1,"Y","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-organization], CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-practitioner], CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-practitionerrole]]}
","Reference to the primary source","Reference to the primary source.","","","","","","","","","",,,,,"",,,,"VerificationResult.primarySource.who",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
","FiveWs.who"
"VerificationResult.primarySource.type","","","",1,*,"Y","","Y","CodeableConcept {[]} {[]}
","Type of primary source","Type of primary source","","","","","","","","","",,"example","","http://hl7.org/fhir/ValueSet/verificationresult-primary-source-type","",,,,"VerificationResult.primarySource.type",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.primarySource.communicationMethod","","","",0,*,"Y","","Y","CodeableConcept {[]} {[]}
","Method for exchanging information with the primary source","Method for communicating with the primary source (manual; API; Push).","","","","","","","","","",,"example","","http://hl7.org/fhir/ValueSet/verificationresult-communication-method","",,,,"VerificationResult.primarySource.communicationMethod",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.primarySource.validationStatus","","","",0,1,"Y","","","CodeableConcept {[]} {[]}
","successful | failed | unknown","Status of the validation of the target against the primary source (successful; failed; unknown).","","","","","","","","","",,"preferred","Status of the validation of the target against the primary source.","http://hl7.org/fhir/ValueSet/verificationresult-validation-status","",,,,"VerificationResult.primarySource.validationStatus",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.primarySource.validationDate","","","",0,1,"Y","","","dateTime {[]} {[]}
","When the target was validated against the primary source","When the target was validated against the primary source.","","","","","","","","","",,,,,"",,,,"VerificationResult.primarySource.validationDate",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.primarySource.canPushUpdates","","","",0,1,"Y","","Y","CodeableConcept {[]} {[]}
","yes | no | undetermined","Ability of the primary source to push updates/alerts (yes; no; undetermined).","","","","","","","","","",,"preferred","Ability of the primary source to push updates/alerts.","http://hl7.org/fhir/ValueSet/verificationresult-can-push-updates","",,,,"VerificationResult.primarySource.canPushUpdates",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.primarySource.pushTypeAvailable","","","",0,*,"Y","","","CodeableConcept {[]} {[]}
","specific | any | source","Type of alerts/updates the primary source can send (specific requested changes; any changes; as defined by source).","","","","","","","","","",,"preferred","Type of alerts/updates the primary source can send.","http://hl7.org/fhir/ValueSet/verificationresult-push-type-available","",,,,"VerificationResult.primarySource.pushTypeAvailable",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation","","","",1,1,"Y","","","BackboneElement {[]} {[]}
","Information about the entity attesting to information","Information about the entity attesting to information.","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"VerificationResult.attestation.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"",,,,"Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"VerificationResult.attestation.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"VerificationResult.attestation.who","","","",1,1,"Y","","Y","Reference {[]} {[CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-practitioner], CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-organization], CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-practitionerrole]]}
","The individual or organization attesting to information","The individual or organization attesting to information.","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation.who",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.onBehalfOf","","","",0,1,"Y","","Y","Reference {[]} {[CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-practitioner], CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-organization], CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-practitionerrole]]}
","When the who is asserting on behalf of another (organization or individual)","When the who is asserting on behalf of another (organization or individual).","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation.onBehalfOf",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.communicationMethod","","","",1,1,"Y","","Y","CodeableConcept {[]} {[]}
","The method by which attested information was submitted/retrieved","The method by which attested information was submitted/retrieved (manual; API; Push).","","","","","","","","","",,"example","","http://hl7.org/fhir/ValueSet/verificationresult-communication-method","",,,,"VerificationResult.attestation.communicationMethod",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.date","","","",1,1,"Y","","Y","date {[]} {[]}
","The date the information was attested to","The date the information was attested to.","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation.date",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.sourceIdentityCertificate","","","",0,1,"Y","","","string {[]} {[]}
","A digital identity certificate associated with the attestation source","A digital identity certificate associated with the attestation source.","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation.sourceIdentityCertificate",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.proxyIdentityCertificate","","","",0,1,"Y","","","string {[]} {[]}
","A digital identity certificate associated with the proxy entity submitting attested information on behalf of the attestation source","A digital identity certificate associated with the proxy entity submitting attested information on behalf of the attestation source.","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation.proxyIdentityCertificate",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.proxySignature","","","",0,1,"Y","","","Signature {[]} {[]}
","Proxy signature","Signed assertion by the proxy entity indicating that they have the right to submit attested information on behalf of the attestation source.","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation.proxySignature",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.attestation.sourceSignature","","","",0,1,"Y","","","Signature {[]} {[]}
","Attester signature","Signed assertion by the attestation source that they have attested to the information.","","","","","","","","","",,,,,"",,,,"VerificationResult.attestation.sourceSignature",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.validator","","","",0,*,"Y","","","BackboneElement {[]} {[]}
","Information about the entity validating information","Information about the entity validating information.","","","","","","","","","",,,,,"",,,,"VerificationResult.validator",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.validator.id","","","",0,1,"","","","string {[]} {[]}
","Unique id for inter-element referencing","Unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"","","n/a"
"VerificationResult.validator.extension","","extensions
user content","",0,*,"","","","Extension {[]} {[]}
","Additional content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. To make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"",,,,"Element.extension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","n/a"
"VerificationResult.validator.modifierExtension","","extensions
user contentmodifiers","",0,*,"","Y","Y","Extension {[]} {[]}
","Extensions that cannot be ignored even if unrecognized","May be used to represent additional information that is not part of the basic definition of the element and that modifies the understanding of the element in which it is contained and/or the understanding of the containing element's descendants. Usually modifier elements provide negation or qualification. To make the use of extensions safe and manageable, there is a strict set of governance applied to the definition and use of extensions. Though any implementer can define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension. Applications processing a resource are required to check for modifier extensions.

Modifier extensions SHALL NOT change the meaning of any elements on Resource or DomainResource (including cannot change the meaning of modifierExtension itself).","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","Modifier extensions allow for extensions that *cannot* be safely ignored to be clearly distinguished from the vast majority of extensions which can be safely ignored.  This promotes interoperability by eliminating the need for implementers to prohibit the presence of extensions. For further information, see the [definition of modifier extensions](http://hl7.org/fhir/R4/extensibility.html#modifierExtension).","","","","","","","",,,,,"",,,,"BackboneElement.modifierExtension",0,*,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
ext-1:Must have either extensions or value[x], not both {extension.exists() != value.exists()}","N/A"
"VerificationResult.validator.organization","","","",1,1,"Y","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/uv/vhdir/StructureDefinition/vhdir-organization]]}
","Reference to the organization validating information","Reference to the organization validating information.","","","","","","","","","",,,,,"",,,,"VerificationResult.validator.organization",1,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.validator.identityCertificate","","","",0,1,"Y","","","string {[]} {[]}
","A digital identity certificate associated with the validator","A digital identity certificate associated with the validator.","","","","","","","","","",,,,,"",,,,"VerificationResult.validator.identityCertificate",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
"VerificationResult.validator.attestationSignature","","","",0,1,"Y","","","Signature {[]} {[]}
","Validator signature","Signed assertion by the validator that they have validated the information.","","","","","","","","","",,,,,"",,,,"VerificationResult.validator.attestationSignature",0,1,"","ele-1:All FHIR elements must have a @value or children {hasValue() or (children().count() > id.count())}
"
